4f846f,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695919838,2afd2c,200
2afd2c,127.0.0.1,GET,http://127.0.0.1:8001/,1695919838,,200
e5fe90,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695919878,5871bd,200
72c2e3,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695919878,5871bd,200
5871bd,127.0.0.1,GET,http://127.0.0.1:8001/,1695919878,,200
88f87c,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695919984,91c3f8,200
739ee4,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695919984,91c3f8,200
91c3f8,127.0.0.1,GET,http://127.0.0.1:8001/,1695919984,,200
835947,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695919990,2d245c,200
8bcb11,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695919990,2d245c,200
2d245c,127.0.0.1,GET,http://127.0.0.1:8001/,1695919990,,200
a8f005,127.0.0.1,GET,http://127.0.0.1:8001/assets/media/favicons/apple-touch-icon.png,1695919991,8a2092,404
feaf0c,127.0.0.1,GET,http://127.0.0.1:8001/assets/media/favicons/favicon-32x32.png,1695919991,cad810,404
8a2092,127.0.0.1,GET,http://127.0.0.1:8001/assets/media/favicons/apple-touch-icon.png,1695919991,,404
cad810,127.0.0.1,GET,http://127.0.0.1:8001/assets/media/favicons/favicon-32x32.png,1695919991,,404
73ebe0,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695920092,ae03c6,200
c038aa,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695920092,ae03c6,200
ae03c6,127.0.0.1,GET,http://127.0.0.1:8001/,1695920092,,200
a363b8,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695920130,47e1bf,200
0c1858,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695920130,47e1bf,200
47e1bf,127.0.0.1,GET,http://127.0.0.1:8001/,1695920130,,200
95bb1c,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695920147,5804f4,200
ad3df7,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695920147,5804f4,200
5804f4,127.0.0.1,GET,http://127.0.0.1:8001/,1695920147,,200
9aa0b6,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695920573,fac5ca,200
f21e06,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695920573,fac5ca,200
fac5ca,127.0.0.1,GET,http://127.0.0.1:8001/,1695920573,,200
813d1b,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695920655,2094da,200
524e57,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695920655,9e3b14,200
fb2bd8,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695920655,2094da,200
2d0d64,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695920655,9e3b14,200
2094da,127.0.0.1,GET,http://127.0.0.1:8001/,1695920655,,200
9e3b14,127.0.0.1,GET,http://127.0.0.1:8001/,1695920655,,200
95c34d,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695920655,3d7ee4,200
5f3479,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695920655,3d7ee4,200
3d7ee4,127.0.0.1,GET,http://127.0.0.1:8001/,1695920655,,200
947720,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695920655,663408,200
7bbb40,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695920655,663408,200
663408,127.0.0.1,GET,http://127.0.0.1:8001/,1695920655,,200
43f749,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695920675,d33f8d,200
0c9adf,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695920675,d33f8d,200
d33f8d,127.0.0.1,GET,http://127.0.0.1:8001/,1695920675,,200
ef7971,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695920675,34a3f7,200
ed262e,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695920675,34a3f7,200
34a3f7,127.0.0.1,GET,http://127.0.0.1:8001/,1695920675,,200
f22122,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695920675,7ea739,200
7c3ff0,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695920675,7ea739,200
7ea739,127.0.0.1,GET,http://127.0.0.1:8001/,1695920675,,200
36cc8d,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695920675,9c3df5,200
a070a9,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695920675,9c3df5,200
9c3df5,127.0.0.1,GET,http://127.0.0.1:8001/,1695920675,,200
413023,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695920741,18a806,200
9cf2d9,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695920741,18a806,200
18a806,127.0.0.1,GET,http://127.0.0.1:8001/,1695920741,,200
c8085e,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695920741,5b3733,200
e8cf88,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695920741,5b3733,200
5b3733,127.0.0.1,GET,http://127.0.0.1:8001/,1695920741,,200
0fde1c,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695920741,526e3b,200
2933a6,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695920741,526e3b,200
526e3b,127.0.0.1,GET,http://127.0.0.1:8001/,1695920741,,200
2706dd,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695920741,a5671b,200
d857c9,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695920741,a5671b,200
a5671b,127.0.0.1,GET,http://127.0.0.1:8001/,1695920741,,200
515b40,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695920806,bc4ec5,200
f25b80,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695920806,bc4ec5,200
bc4ec5,127.0.0.1,GET,http://127.0.0.1:8001/,1695920806,,200
4ba47c,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695920806,131be8,200
44e562,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695920806,131be8,200
131be8,127.0.0.1,GET,http://127.0.0.1:8001/,1695920806,,200
fa044c,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695920806,682bf1,200
569284,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695920806,682bf1,200
682bf1,127.0.0.1,GET,http://127.0.0.1:8001/,1695920806,,200
cc9009,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695920806,40d6a3,200
2a33b7,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695920806,40d6a3,200
40d6a3,127.0.0.1,GET,http://127.0.0.1:8001/,1695920806,,200
703662,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695920841,c6286f,200
131290,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695920841,c6286f,200
c6286f,127.0.0.1,GET,http://127.0.0.1:8001/,1695920841,,200
567906,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695920954,6e11c9,200
52e58b,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695920954,6e11c9,200
6e11c9,127.0.0.1,GET,http://127.0.0.1:8001/,1695920954,,200
c4e463,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695920972,7fceb9,200
cd97d7,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695920972,7fceb9,200
8953b7,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695920972,25c660,200
7fceb9,127.0.0.1,GET,http://127.0.0.1:8001/,1695920972,,200
7e6ec3,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695920972,25c660,200
25c660,127.0.0.1,GET,http://127.0.0.1:8001/,1695920972,,200
2b2201,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695920972,3982ea,200
f35b05,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695920972,3982ea,200
3982ea,127.0.0.1,GET,http://127.0.0.1:8001/,1695920972,,200
58771b,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695920972,0befbb,200
d6b279,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695920972,0befbb,200
0befbb,127.0.0.1,GET,http://127.0.0.1:8001/,1695920972,,200
1e3923,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695921082,4a2b7d,200
d6122b,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695921082,4a2b7d,200
8e8ebd,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695921082,58b57c,200
4a2b7d,127.0.0.1,GET,http://127.0.0.1:8001/,1695921082,,200
cd4094,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695921082,58b57c,200
58b57c,127.0.0.1,GET,http://127.0.0.1:8001/,1695921082,,200
3a5379,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695921082,a84187,200
91a845,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695921082,a84187,200
a84187,127.0.0.1,GET,http://127.0.0.1:8001/,1695921082,,200
6d9515,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695921082,417a6c,200
6169e7,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695921082,417a6c,200
417a6c,127.0.0.1,GET,http://127.0.0.1:8001/,1695921082,,200
258934,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695921190,c5b268,200
07484e,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695921190,c5b268,200
c5b268,127.0.0.1,GET,http://127.0.0.1:8001/,1695921190,,200
4b43a2,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695921190,a4c3af,200
71509d,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695921190,a4c3af,200
a4c3af,127.0.0.1,GET,http://127.0.0.1:8001/,1695921190,,200
285f40,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695921190,ab37b8,200
801593,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695921190,ab37b8,200
6f5f1b,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695921190,c23219,200
ab37b8,127.0.0.1,GET,http://127.0.0.1:8001/,1695921190,,200
04947a,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695921190,c23219,200
c23219,127.0.0.1,GET,http://127.0.0.1:8001/,1695921190,,200
3d9418,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695925986,dd4c67,200
6844d6,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695925986,dd4c67,200
dd4c67,127.0.0.1,GET,http://127.0.0.1:8001/,1695925986,,200
65548d,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695926449,e59ad6,200
b8a3bb,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695926449,e59ad6,200
e59ad6,127.0.0.1,GET,http://127.0.0.1:8001/,1695926449,,200
4e7d6c,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695926909,1c6fa8,200
78b85d,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695926909,1c6fa8,200
1c6fa8,127.0.0.1,GET,http://127.0.0.1:8001/,1695926909,,200
6340fa,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695927039,4cb7da,200
887e40,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695927039,4cb7da,200
4cb7da,127.0.0.1,GET,http://127.0.0.1:8001/,1695927039,,200
624fd4,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695927056,7aba44,200
2c5a24,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695927056,7aba44,200
7aba44,127.0.0.1,GET,http://127.0.0.1:8001/,1695927056,,200
052c48,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695927101,bb522f,200
3cb14d,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695927101,bb522f,200
bb522f,127.0.0.1,GET,http://127.0.0.1:8001/,1695927101,,200
86a01e,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695927152,e0cae6,200
932282,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695927152,e0cae6,200
e0cae6,127.0.0.1,GET,http://127.0.0.1:8001/,1695927152,,200
986fd3,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695927169,4685a8,200
831432,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695927169,4685a8,200
4685a8,127.0.0.1,GET,http://127.0.0.1:8001/,1695927169,,200
a93610,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695927175,d3036f,200
51d546,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695927175,d3036f,200
95fb85,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695927175,c734f2,200
d3036f,127.0.0.1,GET,http://127.0.0.1:8001/,1695927175,,200
028add,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695927175,c734f2,200
c734f2,127.0.0.1,GET,http://127.0.0.1:8001/,1695927175,,200
6465b8,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695927175,5fc303,200
b4a76f,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695927175,5fc303,200
5fc303,127.0.0.1,GET,http://127.0.0.1:8001/,1695927175,,200
d06924,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695927175,b67d41,200
37900a,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695927175,b67d41,200
b67d41,127.0.0.1,GET,http://127.0.0.1:8001/,1695927175,,200
f07b01,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695927211,efd122,200
0124f4,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695927211,efd122,200
efd122,127.0.0.1,GET,http://127.0.0.1:8001/,1695927211,,200
e9d6e4,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695927211,982557,200
0678c4,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695927211,982557,200
982557,127.0.0.1,GET,http://127.0.0.1:8001/,1695927211,,200
213e14,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695927211,74cb2e,200
a656fc,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695927211,74cb2e,200
74cb2e,127.0.0.1,GET,http://127.0.0.1:8001/,1695927211,,200
278693,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695927211,cad939,200
92787d,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695927211,cad939,200
cad939,127.0.0.1,GET,http://127.0.0.1:8001/,1695927211,,200
8ed500,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695927222,90172d,200
8529cb,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695927222,90172d,200
90172d,127.0.0.1,GET,http://127.0.0.1:8001/,1695927222,,200
ac1101,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695927222,63288b,200
ae4f71,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695927222,63288b,200
63288b,127.0.0.1,GET,http://127.0.0.1:8001/,1695927222,,200
8f3f35,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695927222,7c0a31,200
47812d,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695927222,7c0a31,200
7c0a31,127.0.0.1,GET,http://127.0.0.1:8001/,1695927222,,200
a5877b,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695927222,a82460,200
aa23fc,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695927222,a82460,200
a82460,127.0.0.1,GET,http://127.0.0.1:8001/,1695927222,,200
37af6e,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695927225,ab901d,200
df669e,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695927225,ab901d,200
ab901d,127.0.0.1,GET,http://127.0.0.1:8001/,1695927225,,200
